sample_id,lot_id,tool_id,predicted_cd_bias_nm,predicted_overetch_risk_class,predicted_overetch_risk_prob
S00938,L0046,T03,-1.8532355700000003,0,0.29
S00939,L0046,T01,-2.5011437600000015,0,0.47
S00940,L0047,T03,-2.0279173000000004,0,0.39
S00941,L0047,T01,-1.5045750199999992,0,0.2
S00942,L0047,T01,-1.3029746100000008,0,0.41
S00943,L0047,T01,-0.6243578700000004,0,0.25
S00944,L0047,T01,-1.0459897900000006,0,0.35
S00945,L0047,T01,-1.2553134000000001,0,0.28
S00946,L0047,T03,-2.0838500199999994,1,0.6
S00947,L0047,T02,-0.6545652299999999,0,0.33
S00948,L0047,T03,-1.4280942900000004,0,0.2
S00949,L0047,T01,-2.2940056099999997,1,0.51
S00950,L0047,T01,-1.3097518400000003,0,0.32
S00951,L0047,T01,-1.2266777500000001,0,0.41
S00952,L0047,T03,-1.5444143099999992,1,0.57
S00953,L0047,T02,-1.2858440200000008,0,0.21
S00954,L0047,T01,-1.0706125100000004,0,0.35
S00955,L0047,T01,-0.7325948300000004,0,0.25
S00956,L0047,T03,-1.3154500900000006,0,0.33
S00957,L0047,T01,-0.8494361100000005,0,0.19
S00958,L0047,T01,-2.2002882300000004,1,0.65
S00959,L0047,T02,-1.811450859999999,1,0.57
S00960,L0048,T01,-1.9410489000000002,1,0.51
S00961,L0048,T02,-2.2748704699999998,1,0.6
S00962,L0048,T01,-1.9839761099999995,1,0.52
S00963,L0048,T04,-1.08217172,0,0.27
S00964,L0048,T02,-1.6354909199999994,1,0.57
S00965,L0048,T01,-2.2295637299999997,1,0.54
S00966,L0048,T01,-1.9627854300000012,0,0.44
S00967,L0048,T01,-0.8768830000000003,0,0.36
S00968,L0048,T01,-1.1605074300000011,0,0.18
S00969,L0048,T02,-2.0396318699999996,0,0.5
S00970,L0048,T01,-2.0337863400000007,1,0.6
S00971,L0048,T02,-1.6298940200000005,0,0.23
S00972,L0048,T02,-1.6565790899999997,0,0.36
S00973,L0048,T01,-2.15254208,0,0.47
S00974,L0048,T03,-0.7814039300000003,0,0.28
S00975,L0048,T01,-1.4174883299999994,0,0.29
S00976,L0048,T01,-1.42142891,0,0.33
S00977,L0048,T01,-1.0188868000000004,0,0.31
S00978,L0048,T02,-1.1244003100000006,0,0.2
S00979,L0048,T01,-1.513877109999999,0,0.48
S00980,L0049,T01,-1.9318748300000008,1,0.64
S00981,L0049,T03,-1.9521316199999985,0,0.36
S00982,L0049,T01,-2.535719340000001,1,0.63
S00983,L0049,T01,-0.9668939900000001,0,0.28
S00984,L0049,T04,-1.5231819700000004,0,0.31
S00985,L0049,T01,-1.1158878199999993,1,0.59
S00986,L0049,T01,-1.277386510000001,0,0.27
S00987,L0049,T01,-1.6759985000000004,0,0.46
S00988,L0049,T01,-1.6040041799999996,1,0.55
S00989,L0049,T01,-2.0529127,1,0.65
S00990,L0049,T01,-0.66633213,0,0.31
S00991,L0049,T01,-1.8472799700000002,0,0.44
S00992,L0049,T02,-1.99078806,0,0.34
S00993,L0049,T03,-2.0623139899999985,1,0.56
S00994,L0049,T01,-0.48384820999999995,0,0.33
S00995,L0049,T01,-0.6679996000000006,0,0.29
S00996,L0049,T01,-1.8303995899999999,0,0.31
S00997,L0049,T01,-1.5085399500000003,0,0.35
S00998,L0049,T01,-1.868360899999999,1,0.55
S00999,L0049,T02,-2.0703383600000005,0,0.38
