sample_id,lot_id,tool_id,predicted_cd_bias_nm,predicted_overetch_risk_class,predicted_overetch_risk_prob
S00900,L0045,T01,-1.6841044899999995,0,0.42
S00901,L0045,T01,-1.9938069300000003,1,0.56
S00902,L0045,T02,-1.5439371999999993,0,0.45
S00903,L0045,T02,-1.6211019199999996,0,0.39
S00904,L0045,T04,-0.5778094899999999,0,0.13
S00905,L0045,T01,-1.1469126300000005,0,0.37
S00906,L0045,T04,-2.1867918299999998,1,0.53
S00907,L0045,T02,-1.6161423200000014,0,0.23
S00908,L0045,T01,-1.5108681000000002,1,0.52
S00909,L0045,T01,-2.57681284,1,0.59
S00910,L0045,T01,-1.8183881,0,0.44
S00911,L0045,T01,-1.3687130800000002,0,0.18
S00912,L0045,T02,-1.63791445,1,0.56
S00913,L0045,T02,-1.2518034299999998,0,0.42
S00914,L0045,T02,-1.1120549700000002,0,0.3
S00915,L0045,T04,-2.0938610600000005,1,0.58
S00916,L0045,T02,-0.62059935,0,0.23
S00917,L0045,T01,-0.5634832000000002,0,0.21
S00918,L0045,T03,-1.9426062399999986,0,0.39
S00919,L0045,T02,-2.2309895099999997,1,0.64
S00920,L0046,T01,-1.77444632,1,0.54
S00921,L0046,T01,-1.642923169999999,0,0.28
S00922,L0046,T01,-1.7430515399999995,0,0.41
S00923,L0046,T01,-0.7854846200000003,0,0.25
S00924,L0046,T01,-2.0345525899999997,1,0.55
S00925,L0046,T01,-1.2355201999999994,0,0.25
S00926,L0046,T01,-0.7940380300000005,0,0.27
S00927,L0046,T02,-1.8420271399999992,1,0.59
S00928,L0046,T01,-2.0697851200000006,0,0.42
S00929,L0046,T03,-2.1392906199999997,1,0.54
S00930,L0046,T02,-0.9850174899999999,0,0.19
S00931,L0046,T04,-1.7187268599999999,0,0.45
S00932,L0046,T04,-0.9257128800000001,0,0.1
S00933,L0046,T04,-1.2276962800000006,0,0.23
S00934,L0046,T02,-1.0008804000000004,0,0.21
S00935,L0046,T04,-1.1816851300000009,0,0.25
S00936,L0046,T01,-2.33631722,1,0.63
S00937,L0046,T01,-0.6774642299999999,0,0.39
S00938,L0046,T02,-2.21508326,0,0.48
S00939,L0046,T01,-1.0362213200000006,0,0.29
S00940,L0047,T01,-2.31669805,1,0.7
S00941,L0047,T03,-1.4576679200000007,0,0.34
S00942,L0047,T01,-0.7888324700000007,0,0.13
S00943,L0047,T01,-1.8871871600000003,1,0.57
S00944,L0047,T02,-1.8199369899999995,1,0.53
S00945,L0047,T02,-1.5206849100000006,0,0.31
S00946,L0047,T02,-0.86401185,0,0.46
S00947,L0047,T01,-1.649429329999999,0,0.49
S00948,L0047,T01,-2.199100279999999,0,0.43
S00949,L0047,T01,-0.6662922300000002,0,0.29
S00950,L0047,T02,-2.3487977400000006,1,0.64
S00951,L0047,T01,-2.0728583700000005,1,0.53
S00952,L0047,T04,-1.4017626900000004,0,0.33
S00953,L0047,T01,-1.2708000100000003,0,0.21
S00954,L0047,T03,-2.4864517300000015,0,0.39
S00955,L0047,T01,-1.0160515500000005,0,0.24
S00956,L0047,T01,-1.55140756,0,0.25
S00957,L0047,T01,-2.035450420000001,0,0.5
S00958,L0047,T01,-0.9782083100000004,0,0.45
S00959,L0047,T01,-1.87110598,0,0.42
S00960,L0048,T02,-2.094085,1,0.6
S00961,L0048,T01,-1.1941049200000002,0,0.32
S00962,L0048,T03,-1.7065428799999998,0,0.37
S00963,L0048,T01,-0.44742427,0,0.24
S00964,L0048,T02,-0.8822368700000002,0,0.31
S00965,L0048,T01,-1.85949265,0,0.44
S00966,L0048,T02,-0.7310040600000002,0,0.31
S00967,L0048,T01,-1.1826900000000011,0,0.3
S00968,L0048,T01,-1.7014578699999998,0,0.33
S00969,L0048,T04,-2.00408574,0,0.36
S00970,L0048,T03,-2.0095539000000002,1,0.58
S00971,L0048,T01,-1.0731932400000004,0,0.3
S00972,L0048,T02,-1.0535154700000007,0,0.27
S00973,L0048,T04,-0.8913994599999998,0,0.29
S00974,L0048,T01,-1.3608173600000009,0,0.39
S00975,L0048,T02,-1.9868846099999993,0,0.4
S00976,L0048,T01,-1.8986297599999997,0,0.39
S00977,L0048,T03,-1.7672167799999994,1,0.6
S00978,L0048,T01,-2.267716120000001,0,0.49
S00979,L0048,T01,-1.5906038,0,0.39
S00980,L0049,T01,-2.4063283300000005,1,0.55
S00981,L0049,T02,-0.7828590600000002,0,0.14
S00982,L0049,T01,-1.6892427699999992,0,0.35
S00983,L0049,T01,-0.8441197900000005,0,0.27
S00984,L0049,T04,-1.2048110900000004,0,0.25
S00985,L0049,T01,-1.1652782600000002,0,0.18
S00986,L0049,T01,-0.6348759900000003,0,0.29
S00987,L0049,T01,-1.3981358300000009,0,0.16
S00988,L0049,T01,-1.7492206899999994,1,0.55
S00989,L0049,T01,-1.4203504999999998,0,0.24
S00990,L0049,T01,-0.7208046400000002,0,0.26
S00991,L0049,T02,-1.3759651200000005,0,0.28
S00992,L0049,T01,-0.66808997,0,0.32
S00993,L0049,T03,-1.0747643500000001,0,0.4
S00994,L0049,T03,-0.9359184400000004,0,0.26
S00995,L0049,T01,-0.66991249,0,0.28
S00996,L0049,T04,-1.569837429999999,1,0.53
S00997,L0049,T01,-0.7058591700000002,0,0.18
S00998,L0049,T01,-0.9346919700000003,0,0.36
S00999,L0049,T01,-2.0150067899999997,1,0.63
